NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
97149_at	15.835521	21.640583	37.314224	15.125285	15.177415	18.341837
97150_at	2.857976	4.506206	12.924628	3.553531	12.820513	16.556122
97151_at	181.598129	240.744736	238.747345	292.391785	193.939392	284.948975
97152_at	13.356664	4.452240	2.096603	3.280182	4.610205	2.831633
97153_at	111.490227	85.456017	101.008492	109.407745	53.613052	72.448982
97154_f_at	8.398951	1.726929	7.563694	6.810934	5.723906	9.489796
97155_at	15.835521	34.052887	3.237792	25.375854	23.025124	7.500000
97156_at	23.330418	62.007557	31.502123	17.630980	48.303547	70.969391
97157_at	3.470400	31.489477	14.357750	6.970387	14.245014	20.790817
97158_at	46.573345	49.514301	45.621017	43.621868	8.262108	33.469387
97159_at	20.501604	49.892067	30.599787	96.469246	21.781921	63.239796
97160_at	98.162727	65.002701	91.746284	64.077446	61.175861	151.250000
97161_at	14.144065	21.451700	20.222929	10.341685	22.248123	26.811224
97162_at	3.470400	5.261738	6.608280	9.703873	3.418803	19.540817
97163_g_at	144.356949	119.724770	122.107216	87.084282	106.604507	127.448982
97164_at	76.552933	87.182945	57.245224	74.100227	62.341362	75.739799
97165_r_at	20.209974	14.840798	12.473461	18.815489	30.562031	13.877551
97166_at	61.942257	95.169998	36.597664	20.706150	62.367264	40.918365
97167_g_at	398.133575	405.018890	383.227173	381.389526	352.473450	346.198975
97168_at	5.336833	3.372909	3.715499	6.879271	9.116809	3.265306
97169_f_at	34.849812	21.883432	26.061571	14.624146	37.684536	19.489796
97170_at	2.041411	5.666487	1.220807	1.776765	2.641803	0.892857
97171_f_at	182.298050	269.023193	218.683655	194.738037	271.691284	213.852036
97172_s_at	29.104694	31.435511	70.647560	30.569475	29.370630	49.234695
97173_f_at	809.798767	815.974121	838.004272	662.984070	753.146851	729.591858
97174_r_at	33.275009	20.480303	13.880042	37.198177	13.468014	19.974489
97175_at	8.340624	29.600647	34.156052	18.405466	26.858326	35.153061
97176_at	163.400406	165.731247	194.771759	139.726654	127.816628	159.260208
97177_at	11.286089	10.712358	12.128450	26.651480	3.936804	3.163265
97178_at	81.773109	103.399895	80.520172	70.523918	39.911942	84.489799
97179_at	145.990082	125.526176	104.087051	121.184509	125.848228	138.775513
97180_f_at	19.626713	41.419319	54.140129	88.359909	27.039627	5.739796
97181_f_at	230.417038	426.389648	505.520172	237.129837	324.216522	532.984680
97182_at	5.336833	0.971398	11.624204	23.462414	10.075110	2.678571
97184_at	68.562263	56.502968	62.128448	62.892937	81.688683	58.443878
97185_at	24.263634	30.302212	24.442675	21.002277	26.547527	21.785715
97186_s_at	62.204723	54.695087	59.209129	141.184509	42.501942	67.500000
97187_at	0.845728	8.796546	2.521231	2.255125	16.006216	12.423470
97188_at	17.206182	15.785213	5.705945	34.100227	4.351204	19.744898
97189_at	1.166521	5.369671	1.300425	1.093394	2.926703	2.653061
97190_f_at	3.062117	6.718834	3.556263	5.808656	2.253302	3.826531
97191_at	2.857976	1.484080	2.494692	3.804100	2.771303	2.627551
97192_at	15.310586	6.233135	23.115711	12.391800	13.105413	26.734694
97193_at	83.435402	99.028603	106.794052	131.138947	110.075111	95.433670
97194_at	7.057451	4.236373	7.032909	3.826879	2.667703	2.780612
97195_at	6.095071	6.826767	27.972399	7.927107	4.662004	7.857143
97196_at	11.752698	2.779277	3.078556	1.753986	3.185703	5.102041
97197_r_at	615.339722	468.753387	768.365173	195.740326	471.691284	590.204102
97198_at	64.158646	58.985428	284.633759	64.441910	58.767159	78.596939
97199_at	126.363373	97.004860	117.569000	90.227791	89.510490	104.030609
97200_f_at	240.332458	212.790070	190.021225	169.430527	276.871277	199.540817
97201_s_at	883.989502	933.135437	708.492554	606.492004	701.502197	701.403076
97203_at	123.359581	105.450623	109.978767	141.548981	144.755249	203.188782
97204_s_at	124.146980	132.460876	80.891716	108.132118	95.337997	105.994896
97205_at	392.067657	329.087952	400.212311	43.371300	81.041183	64.132652
97206_at	7.990668	5.558554	4.830149	4.464693	9.065009	6.989796
97207_f_at	372.528442	358.121979	344.002136	251.617310	384.200989	326.658173
97208_at	16.243803	9.794928	15.313164	15.261959	13.286714	12.653061
97210_at	66.754158	74.015114	99.177284	19.088839	106.993004	92.908165
97211_at	37.357830	19.373987	34.368366	55.148064	28.049728	30.102041
97213_at	8.457276	5.261738	6.953291	4.259681	4.843305	7.933673
97216_at	8090.405273	6176.470703	6712.579590	4887.471680	5327.635254	5245.152832
97217_at	1116.010498	922.072327	765.260071	711.617310	726.806519	768.392883
97220_at	199.154266	157.312469	172.425690	152.050110	174.773376	132.015305
97222_at	291.280243	258.014038	235.350311	294.578583	309.971497	325.918365
97224_at	157.334503	177.064224	150.530792	168.337128	157.601654	184.132660
97226_at	309.128021	294.009705	236.066879	234.692490	228.153336	159.846939
97227_at	72.528435	53.534809	83.306793	25.626423	88.189590	60.892857
97228_at	157.801102	115.974098	83.890656	78.952164	109.686607	124.744896
97229_at	155.584717	108.877495	158.412949	146.150345	146.723648	129.744904
97232_at	12.919218	11.359957	22.399151	11.343964	6.837607	13.698979
97234_at	49.168854	83.702103	59.686836	95.717537	96.425797	83.596939
97235_f_at	5.832604	0.944414	1.618896	20.797266	0.492100	4.897959
97236_r_at	9.390492	10.118727	16.056263	19.589977	6.941207	17.168367
97237_at	210.148727	180.248245	216.162415	113.781319	166.096863	166.556122
97238_at	18.256052	2.671344	9.315287	3.963553	11.965812	6.173470
97239_at	27.675707	3.345926	12.022293	2.004556	2.123802	12.474490
97240_g_at	784.251953	656.583923	589.782349	488.382690	550.686340	526.301025
97241_at	388.159821	363.086884	195.063690	241.366745	213.390320	179.770401
97242_at	164.625259	175.903946	136.066879	208.929382	124.993523	202.474487
97243_at	1556.167969	1195.008057	1084.103027	1000.820068	1465.371704	1049.438721
97247_at	783.552063	656.260132	447.584930	287.517090	348.769745	351.581635
97248_at	4661.125488	4382.892578	3854.830078	3226.423584	3389.018311	3941.071533
97249_at	255.409744	285.617920	139.915070	221.435074	233.799530	189.387756
97250_at	881.131531	993.227173	772.425720	677.061523	759.440552	736.913269
97251_at	96.267136	67.997841	63.057323	58.428246	90.157990	62.576530
97252_at	142.023911	90.097137	99.708069	21.913439	29.629629	86.862244
97253_at	41.469818	18.483540	34.447983	6.287016	44.289043	25.229591
97254_at	153.601639	130.113327	136.571121	118.382690	119.813522	130.969391
97255_at	32.137650	33.594173	33.811039	42.915718	66.822067	30.867348
97256_at	13.240011	7.042634	22.929935	34.897495	25.045324	6.811224
97257_at	597.579468	587.533752	517.967102	434.350800	632.893005	632.168396
97258_at	99.766693	77.199135	273.036102	98.815491	124.760422	164.515305
97259_at	18.372704	39.044792	34.819534	6.970387	20.046619	24.948980
97260_at	53.951588	48.650837	79.140129	72.004555	66.096863	74.387756
97261_at	872.353455	810.955200	755.414001	474.760834	887.516174	585.433655
97262_at	444.590271	404.749054	335.456482	276.742584	305.801605	370.076538
97263_s_at	299.475067	242.714523	456.555206	240.683365	248.122253	306.198975
97264_r_at	25.605133	19.400970	76.380043	31.548975	44.884747	29.642857
97265_at	163.750366	158.634644	163.428879	171.207291	122.792023	102.500000
97267_at	127.792358	129.114944	115.552017	67.312073	83.294487	64.846939
97268_i_at	720.909912	579.762573	522.478760	660.637817	536.363647	578.801025
97269_f_at	603.791199	651.861816	453.927826	429.612762	490.831390	515.000000
97270_at	14.144065	19.859688	10.748407	65.170845	15.436416	24.107143
97271_at	131.204437	94.603348	110.562630	112.050117	80.082878	97.117348
97272_at	49.372993	47.031841	35.005306	52.027336	65.734268	50.535713
97273_at	201.953918	174.878571	157.696396	140.136673	138.513336	205.943878
97274_at	226.975800	212.736099	260.907654	182.482910	306.060608	276.428558
97276_at	75.123940	57.987049	62.314224	34.077450	72.338776	64.056122
97277_at	85.710121	61.818672	78.131638	107.380409	73.685577	56.071430
97278_at	3.499563	3.049109	5.148620	11.617312	5.128205	3.086735
97279_at	1607.932373	1157.906128	1332.377930	712.984070	944.832947	1212.755127
97281_at	41.003208	38.397194	50.291931	63.849659	25.459726	34.030613
97282_at	68.678917	64.463036	28.529724	60.318905	42.579643	41.020409
97283_at	6.853310	5.990286	9.899151	1.708428	2.745403	19.872450
97284_at	308.428101	289.341614	283.731415	256.469238	290.934998	314.336731
97285_f_at	94.371536	115.326500	107.245224	39.453304	110.541313	125.586731
97287_at	57.801109	45.143013	86.650742	43.257404	33.411034	34.030613
97288_at	214.785645	176.686447	219.426758	110.022781	147.759644	169.107147
97292_at	806.940796	845.493774	738.481934	605.877014	830.924622	774.311218
97293_at	63.604549	7.852132	25.769640	9.020501	11.344212	14.897959
97295_at	57.392826	70.129517	71.602974	58.223236	32.141933	64.107140
97296_at	83.114609	73.934158	82.059448	109.521637	83.631187	102.831635
97297_at	4.666083	27.118187	3.423567	12.186789	2.512302	7.168367
97300_at	6.036746	24.419859	7.298302	28.109339	17.223516	2.321429
97301_at	759.317566	743.119263	766.401245	538.496582	737.218323	670.102051
97302_at	110.731995	151.511063	160.164551	101.731209	164.050766	154.974487
97304_at	287.459900	205.342682	275.610413	154.100235	295.363892	305.765320
97305_at	96.442108	79.114952	86.146500	79.248291	68.453766	100.586731
97307_f_at	2179.090088	1733.729126	1503.503174	1547.494263	1754.804443	1635.943848
97308_at	180.285797	142.552612	130.891724	141.002274	148.044556	126.428574
97309_at	236.862061	156.368057	208.174103	118.610481	218.414917	232.372452
97310_at	74.132401	59.633026	108.545647	71.275627	69.671066	69.336731
97311_at	363.196259	360.766327	442.117828	257.015930	410.023315	419.948975
97312_at	1236.103760	1129.006958	1627.388550	787.312073	1125.718750	1811.734741
97313_at	174.394867	125.526176	243.736725	120.592255	116.912720	154.719391
97315_at	77.690292	72.396118	77.176224	9.430524	67.650871	71.530609
97316_at	318.780975	282.730713	276.645447	218.223236	271.794861	305.357147
97317_at	752.785095	843.038330	733.996826	518.656067	747.034424	460.943878
97318_at	61.650627	71.424713	79.856689	79.020500	60.347061	63.954082
97319_at	17.847769	47.544521	8.545648	40.911163	36.778038	37.244900
97320_at	411.519379	237.992447	283.147552	360.387238	242.968140	289.642853
97322_at	1.399825	0.674582	1.247346	1.070615	0.828801	0.867347
97324_at	115.368912	85.132217	152.149689	126.651482	85.133385	71.045921
97325_at	136.541260	113.761467	148.619965	89.635536	148.018646	94.132652
97327_at	36.687080	40.393955	34.501060	49.316628	24.268324	40.841835
97328_at	10.906970	17.242310	58.784500	96.150345	15.203315	54.770409
97329_at	101.749779	96.384239	97.505310	45.034168	95.933693	92.959183
97330_at	391.601044	366.567719	279.564758	258.200470	361.901062	315.561218
97331_at	112.102654	93.119263	92.383224	97.015945	68.997665	96.250000
97332_at	270.749481	174.932541	169.347137	184.373581	134.550629	161.505096
97333_at	287.489075	272.558014	204.140121	169.521637	198.782700	174.770401
97334_at	556.284607	311.683746	166.852448	178.063782	290.235687	391.734680
97335_at	268.299805	188.801941	211.385345	143.325745	233.747726	186.454086
97336_at	136.074661	111.117111	62.898090	125.649200	123.983421	88.035713
97338_at	15.748032	1.214247	8.519108	14.441914	10.955711	12.780612
97339_at	105.424324	78.116570	86.544586	17.107061	55.710957	111.071426
97340_at	12.919218	15.272531	16.427813	11.252848	11.473711	13.647959
97341_at	5.220181	4.910955	5.307856	3.826879	4.247604	3.698980
97342_at	378.040253	343.658936	316.507416	277.585419	314.659424	283.112244
97343_at	195.100616	164.840805	165.843948	158.724380	236.026932	173.086731
97345_at	54.505688	49.703182	54.060509	61.480637	65.967369	52.678570
97346_at	37.037037	18.105774	19.692144	45.079727	22.973324	41.352039
97347_at	290.930298	320.102539	248.513794	239.316635	346.335144	396.607147
97349_at	25.109362	15.542364	26.273886	44.031891	4.946905	10.025510
97351_i_at	1.254010	2.536427	0.981953	1.025057	1.010101	1.045918
97352_f_at	49.431320	26.146790	14.994692	51.571754	28.878529	31.096939
97353_at	8.019831	12.115488	27.335457	6.287016	14.219114	38.341835
97354_at	127.296585	144.090668	128.715500	97.175400	109.168610	72.295921
97355_at	87.430740	27.307070	61.916138	50.501141	22.118622	52.040817
97356_at	259.755035	307.042633	182.165604	208.656036	236.156433	304.566315
97357_at	1.108195	5.477604	8.227177	6.423690	7.303807	2.576531
97358_at	70.895302	100.539665	111.544586	97.562645	85.185188	78.622452
97359_at	411.256927	410.496490	375.822723	227.243729	328.308716	289.107147
97360_at	5.570137	3.345926	7.271762	42.095673	3.729604	21.326530
97363_at	108.719742	100.539665	105.679405	55.558086	108.650612	101.836731
97364_at	2.799650	8.041015	12.287685	22.004557	7.070707	9.617347
97365_at	9.857101	7.042634	31.449045	28.109339	29.785030	40.459183
97366_at	220.122482	200.971405	181.873672	192.323456	188.603989	195.561218
97367_at	173.636627	134.052887	151.167725	168.086563	165.216263	153.545914
97368_at	338.553528	269.643829	277.786621	238.291565	190.598297	424.948975
97369_g_at	188.976379	179.627625	284.713379	69.658318	158.637665	158.571426
97370_at	306.911621	236.454391	287.128448	225.239182	302.046112	244.056122
97371_at	36.162148	33.135456	58.200638	8.974943	35.586636	46.632652
97372_at	75.415573	85.321098	76.565819	110.523918	95.286194	93.239799
97373_at	141.790604	116.378845	109.978767	139.908890	135.819733	98.163269
97374_at	47.535725	16.513762	14.304671	40.774487	24.268324	12.474490
97375_at	69.641296	43.712898	53.927814	76.514809	59.492359	60.153061
97377_at	12.948381	5.720453	25.159235	20.387243	8.961409	26.479591
97379_at	7.728200	25.796007	23.434183	59.476082	10.437711	8.852041
97380_at	104.607758	67.458176	96.337578	75.558090	60.631962	107.423470
97381_s_at	25.721785	23.934160	24.416136	108.132118	22.066822	20.765306
97382_at	34.674831	13.086886	4.697452	20.410023	5.905206	22.193878
97383_at	628.813049	443.362122	391.799377	368.610474	506.500916	461.632660
97384_at	92.680084	92.039932	73.593422	121.116173	100.802902	70.153061
97385_at	118.985130	105.558556	78.317413	116.400909	127.246826	100.688774
97386_at	124.001167	103.588776	86.385353	102.915718	67.495468	84.923470
97387_at	18.926802	22.773880	23.487261	12.346241	37.839939	24.413265
97389_at	2.799650	6.907717	6.024416	3.462415	4.687905	3.826531
97390_at	63.779526	54.587154	89.915077	82.391800	50.116550	56.479591
97391_at	62.554680	78.008636	46.496815	9.316628	36.260036	30.765306
97392_at	246.223389	223.799240	244.745224	197.630981	191.401184	203.316330
97393_at	2.245553	2.806260	7.165605	2.072893	4.454804	5.076530
97394_at	42.023914	30.005396	57.431000	53.849659	43.874645	39.158165
97395_at	340.711578	370.318390	281.104034	287.949890	252.033157	277.678558
97397_at	56.984543	66.459793	73.328026	84.259682	78.243980	64.107140
97398_at	66.491692	58.661629	69.639069	66.879272	62.729862	80.306122
97400_at	91.105278	66.109009	73.673035	29.931664	69.826469	85.612244
97401_at	255.059784	189.746353	199.363052	179.020508	195.597000	175.790817
97402_at	5261.009277	3583.648193	3464.437256	1911.412354	3629.370605	4347.449219
97403_at	147.827362	133.216400	128.184708	138.838272	124.630928	108.188774
97404_at	72.440948	53.157043	76.671974	32.801823	50.608650	62.780613
97405_at	164.216980	164.085266	141.135880	112.277901	157.368561	156.836731
97406_at	88.538933	58.175930	67.515923	70.250572	73.322975	91.198982
97407_at	63.954506	53.750675	54.909767	96.195900	58.870758	53.596939
97409_at	129.833771	116.810577	116.587051	118.063782	93.939392	112.423470
97410_at	114.814812	111.117111	133.094482	58.610477	130.510223	185.994904
97411_at	29.367163	46.384243	26.380043	11.184510	36.778038	31.096939
97412_at	82.181396	76.956284	81.449043	47.129841	68.997665	80.663269
97413_at	23.213764	7.015650	10.323779	6.104784	18.699820	32.831635
97414_at	128.171478	176.038849	153.901276	111.047836	154.882156	133.367340
97415_at	65.966751	47.922287	46.019108	50.045559	66.329964	48.367348
97418_at	759.959167	605.990295	684.819519	377.357635	791.193970	674.540833
97419_at	183.114609	163.923370	128.423569	130.364471	108.702408	119.005104
97420_at	3381.160645	3238.802002	4146.496582	2246.811035	2716.394775	1833.367310
97421_at	25.080198	21.721533	17.860933	21.343964	28.774929	22.448980
97422_at	241.236511	168.645447	218.949051	152.596817	140.688934	189.617340
97423_at	211.227768	152.617371	141.162415	89.476082	147.215744	110.076530
97424_at	224.963547	251.565033	180.493637	231.708435	451.877747	266.352051
97425_at	178.594345	160.901245	133.651810	153.006836	162.937057	147.959183
97426_at	37.357830	65.083649	51.884289	99.840546	51.489250	49.387756
97427_at	610.644531	688.235291	672.744141	477.015930	564.491089	429.107147
97428_at	241.994751	233.810043	214.702759	130.045563	174.333069	195.739792
97429_at	203.528732	187.992447	203.848190	180.683365	235.638443	305.841827
97430_at	908.690552	665.974121	545.169861	405.284729	696.477600	573.443848
97431_at	4.403616	10.307610	8.067941	9.612757	5.879306	7.857143
97433_at	97.725281	87.317863	91.162422	46.970387	108.054909	80.382652
97434_at	41.819771	49.325417	50.451168	38.929386	44.573944	41.479591
97435_at	526.771667	450.701569	497.001068	300.774475	452.188538	409.515320
97436_at	263.196259	240.259033	218.126328	172.277908	211.862213	177.168365
97437_f_at	31.262758	25.849974	24.150743	30.842825	31.390831	24.183674
97438_r_at	8.632255	4.560173	11.809978	2.209567	9.919710	1.760204
97441_at	81.248177	80.652992	74.469215	23.826880	34.265736	84.464287
