NAME	CATEGORY	VALUE	RANKING	GINI_IDX
95332_at	HCHF_geo_gpl81_gse363_gsm5410	42.864544	1	0.139233
95333_at	HCHF_geo_gpl81_gse363_gsm5409	51.685650	1	0.051222
95334_at	HCHF_geo_gpl81_gse363_gsm5409	11.138952	1	0.080900
95335_at	HCHF_geo_gpl81_gse363_gsm5411	127.704079	1	0.281579
95336_at	NHF_geo_gpl81_gse363_gsm5403	94.284050	1	0.163334
95337_at	HCHF_geo_gpl81_gse363_gsm5410	47.966846	1	0.127201
95338_s_at	HCHF_geo_gpl81_gse363_gsm5409	102.551254	1	0.434370
95339_r_at	HCHF_geo_gpl81_gse363_gsm5411	225.969391	1	0.345357
95340_at	HCHF_geo_gpl81_gse363_gsm5409	256.605927	1	0.140464
95341_at	NHF_geo_gpl81_gse363_gsm5405	105.812103	1	0.162789
95342_at	HCHF_geo_gpl81_gse363_gsm5409	28.838268	1	0.607797
95343_at	HCHF_geo_gpl81_gse363_gsm5411	22.959183	1	0.319389
95344_at	HCHF_geo_gpl81_gse363_gsm5409	45.899773	1	0.283513
95345_at	HCHF_geo_gpl81_gse363_gsm5411	52.857143	1	0.235113
95346_at	NHF_geo_gpl81_gse363_gsm5405	14.516985	1	0.435894
95347_at	NHF_geo_gpl81_gse363_gsm5405	33.412952	1	0.267742
95348_at	HCHF_geo_gpl81_gse363_gsm5409	267.357635	1	0.199344
95349_g_at	HCHF_geo_gpl81_gse363_gsm5409	219.544418	1	0.267473
95350_at	NHF_geo_gpl81_gse363_gsm5403	2575.648926	1	0.086170
95351_at	NHF_geo_gpl81_gse363_gsm5404	36.940098	1	0.243020
95352_at	NHF_geo_gpl81_gse363_gsm5404	18.132757	1	0.530061
95353_at	NHF_geo_gpl81_gse363_gsm5404	4.991905	1	0.188722
95354_at	HCHF_geo_gpl81_gse363_gsm5411	19.183674	1	0.230998
95355_at	NHF_geo_gpl81_gse363_gsm5404	64.570969	1	0.150331
95356_at	NHF_geo_gpl81_gse363_gsm5403	14195.975586	1	0.130639
95357_at	NHF_geo_gpl81_gse363_gsm5404	27.118187	1	0.326364
95358_at	HCHF_geo_gpl81_gse363_gsm5411	59.311226	1	0.081973
95359_at	NHF_geo_gpl81_gse363_gsm5403	3627.879883	1	0.135045
95360_at	HCHF_geo_gpl81_gse363_gsm5409	52.391800	1	0.206393
95363_at	HCHF_geo_gpl81_gse363_gsm5409	39.066059	1	0.268737
95364_at	NHF_geo_gpl81_gse363_gsm5405	23.779194	1	0.382192
95366_at	NHF_geo_gpl81_gse363_gsm5404	75.094444	1	0.121120
95368_at	NHF_geo_gpl81_gse363_gsm5405	71.364120	1	0.090225
95369_at	NHF_geo_gpl81_gse363_gsm5405	26.061571	1	0.354328
95370_at	HCHF_geo_gpl81_gse363_gsm5409	3.416857	1	0.050120
95371_g_at	HCHF_geo_gpl81_gse363_gsm5411	10.586735	1	0.154553
95372_at	NHF_geo_gpl81_gse363_gsm5403	8.573928	1	0.151963
95373_at	NHF_geo_gpl81_gse363_gsm5403	11.023623	1	0.070330
95374_f_at	HCHF_geo_gpl81_gse363_gsm5410	224.397827	1	0.063960
95375_r_at	NHF_geo_gpl81_gse363_gsm5405	87.393845	1	0.213681
95376_at	HCHF_geo_gpl81_gse363_gsm5409	55.968109	1	0.319609
95377_at	NHF_geo_gpl81_gse363_gsm5405	51.910828	1	0.222552
95378_at	NHF_geo_gpl81_gse363_gsm5403	270.370361	1	0.106019
95379_at	NHF_geo_gpl81_gse363_gsm5403	32.254303	1	0.166400
95380_at	NHF_geo_gpl81_gse363_gsm5404	27.576902	1	0.146321
95381_at	NHF_geo_gpl81_gse363_gsm5405	98.726112	1	0.233439
95382_at	HCHF_geo_gpl81_gse363_gsm5409	19.248291	1	0.272531
95383_at	HCHF_geo_gpl81_gse363_gsm5410	230.018127	1	0.105950
95385_at	NHF_geo_gpl81_gse363_gsm5404	191.419327	1	0.083329
95386_at	HCHF_geo_gpl81_gse363_gsm5411	179.336731	1	0.103763
95387_f_at	NHF_geo_gpl81_gse363_gsm5405	53.688961	1	0.211613
95388_at	HCHF_geo_gpl81_gse363_gsm5411	22.091837	1	0.299338
95389_at	NHF_geo_gpl81_gse363_gsm5405	3.556263	1	0.174488
95390_at	NHF_geo_gpl81_gse363_gsm5404	10.253643	1	0.185579
95391_at	HCHF_geo_gpl81_gse363_gsm5410	100.517998	1	0.353730
95392_at	NHF_geo_gpl81_gse363_gsm5405	36.199574	1	0.260491
95393_at	HCHF_geo_gpl81_gse363_gsm5409	41.002277	1	0.250690
95395_at	HCHF_geo_gpl81_gse363_gsm5410	117.612015	1	0.064947
95396_at	HCHF_geo_gpl81_gse363_gsm5409	5.763098	1	0.335017
95397_at	HCHF_geo_gpl81_gse363_gsm5410	37.762238	1	0.231118
95398_at	HCHF_geo_gpl81_gse363_gsm5409	56.378132	1	0.188752
95399_at	NHF_geo_gpl81_gse363_gsm5404	21.910416	1	0.309964
95400_i_at	HCHF_geo_gpl81_gse363_gsm5410	192.540787	1	0.099352
95401_at	NHF_geo_gpl81_gse363_gsm5403	1206.707520	1	0.109576
95404_at	NHF_geo_gpl81_gse363_gsm5405	93.710190	1	0.073331
95405_at	NHF_geo_gpl81_gse363_gsm5403	181.831436	1	0.091266
95406_at	NHF_geo_gpl81_gse363_gsm5405	549.893860	1	0.077565
95407_at	NHF_geo_gpl81_gse363_gsm5403	4576.844727	1	0.112833
95408_at	NHF_geo_gpl81_gse363_gsm5403	421.172363	1	0.105070
95409_at	NHF_geo_gpl81_gse363_gsm5405	294.055206	1	0.070376
95410_s_at	HCHF_geo_gpl81_gse363_gsm5409	47.494305	1	0.349641
95411_at	HCHF_geo_gpl81_gse363_gsm5410	363.765869	1	0.093784
95412_at	HCHF_geo_gpl81_gse363_gsm5410	361.201752	1	0.078721
95413_at	NHF_geo_gpl81_gse363_gsm5405	767.807861	1	0.031596
95414_i_at	NHF_geo_gpl81_gse363_gsm5403	218.926804	1	0.087297
95415_f_at	NHF_geo_gpl81_gse363_gsm5403	607.028259	1	0.088056
95416_at	HCHF_geo_gpl81_gse363_gsm5411	93.596939	1	0.049724
95417_at	HCHF_geo_gpl81_gse363_gsm5411	117.933670	1	0.114001
95418_at	HCHF_geo_gpl81_gse363_gsm5411	34.285713	1	0.182170
95419_at	NHF_geo_gpl81_gse363_gsm5403	677.165344	1	0.073355
95420_at	HCHF_geo_gpl81_gse363_gsm5411	327.908173	1	0.117323
95423_at	NHF_geo_gpl81_gse363_gsm5403	812.423462	1	0.166199
95424_at	NHF_geo_gpl81_gse363_gsm5403	1755.030640	1	0.084595
95425_at	NHF_geo_gpl81_gse363_gsm5405	256.183655	1	0.042929
95426_at	NHF_geo_gpl81_gse363_gsm5403	946.835815	1	0.092750
95427_at	NHF_geo_gpl81_gse363_gsm5404	166.297897	1	0.117508
95428_at	HCHF_geo_gpl81_gse363_gsm5410	171.950272	1	0.079298
95430_f_at	HCHF_geo_gpl81_gse363_gsm5410	449.132355	1	0.114976
95431_at	NHF_geo_gpl81_gse363_gsm5405	80.546707	1	0.048897
95432_f_at	HCHF_geo_gpl81_gse363_gsm5410	306.060608	1	0.072901
95433_at	NHF_geo_gpl81_gse363_gsm5403	110.586174	1	0.116405
95434_at	NHF_geo_gpl81_gse363_gsm5403	543.744507	1	0.078465
95435_at	NHF_geo_gpl81_gse363_gsm5405	81.104034	1	0.054321
95436_at	HCHF_geo_gpl81_gse363_gsm5410	19.606319	1	0.152913
95437_at	NHF_geo_gpl81_gse363_gsm5403	124.263634	1	0.078237
95438_at	HCHF_geo_gpl81_gse363_gsm5409	111.161728	1	0.105890
95439_at	HCHF_geo_gpl81_gse363_gsm5411	1906.301025	1	0.120145
95440_at	NHF_geo_gpl81_gse363_gsm5403	47.448235	1	0.208239
95441_at	NHF_geo_gpl81_gse363_gsm5403	863.633728	1	0.056023
95442_at	NHF_geo_gpl81_gse363_gsm5403	4000.000000	1	0.092653
95444_at	NHF_geo_gpl81_gse363_gsm5404	571.262817	1	0.059638
95445_at	NHF_geo_gpl81_gse363_gsm5403	245.640121	1	0.051277
95446_at	NHF_geo_gpl81_gse363_gsm5405	352.574310	1	0.068481
95447_at	HCHF_geo_gpl81_gse363_gsm5409	113.097946	1	0.058528
95448_at	NHF_geo_gpl81_gse363_gsm5403	571.449402	1	0.091032
95449_at	NHF_geo_gpl81_gse363_gsm5403	592.680054	1	0.098504
95450_at	HCHF_geo_gpl81_gse363_gsm5411	17.729591	1	0.423734
95451_at	NHF_geo_gpl81_gse363_gsm5405	246.735672	1	0.125549
95452_i_at	NHF_geo_gpl81_gse363_gsm5403	19.772528	1	0.259056
95453_f_at	NHF_geo_gpl81_gse363_gsm5404	385.698853	1	0.051178
95454_at	HCHF_geo_gpl81_gse363_gsm5409	38.246014	1	0.411933
95455_at	HCHF_geo_gpl81_gse363_gsm5409	23.621868	1	0.393564
95456_r_at	NHF_geo_gpl81_gse363_gsm5403	489.005554	1	0.054790
95457_at	NHF_geo_gpl81_gse363_gsm5403	171.070282	1	0.044097
95458_s_at	HCHF_geo_gpl81_gse363_gsm5410	278.243988	1	0.095196
95460_at	NHF_geo_gpl81_gse363_gsm5405	247.611465	1	0.123484
95462_at	HCHF_geo_gpl81_gse363_gsm5410	82.802383	1	0.085334
95464_at	NHF_geo_gpl81_gse363_gsm5403	36.395451	1	0.169045
95465_s_at	NHF_geo_gpl81_gse363_gsm5403	804.170288	1	0.112356
95466_at	HCHF_geo_gpl81_gse363_gsm5409	52.665150	1	0.316808
95467_at	HCHF_geo_gpl81_gse363_gsm5410	84.175087	1	0.123774
95468_at	NHF_geo_gpl81_gse363_gsm5403	196.237976	1	0.103892
95469_at	NHF_geo_gpl81_gse363_gsm5405	224.336517	1	0.101247
95470_at	NHF_geo_gpl81_gse363_gsm5403	131.933502	1	0.110965
95471_at	HCHF_geo_gpl81_gse363_gsm5410	37.347836	1	0.132163
95472_f_at	HCHF_geo_gpl81_gse363_gsm5411	1273.775513	1	0.080106
95473_s_at	NHF_geo_gpl81_gse363_gsm5404	685.186157	1	0.076820
95474_at	NHF_geo_gpl81_gse363_gsm5405	623.354553	1	0.067384
95477_at	HCHF_geo_gpl81_gse363_gsm5410	640.947937	1	0.153011
95478_at	NHF_geo_gpl81_gse363_gsm5403	220.472443	1	0.153236
95479_at	HCHF_geo_gpl81_gse363_gsm5410	135.767929	1	0.258127
95480_at	NHF_geo_gpl81_gse363_gsm5405	278.476654	1	0.108149
95481_at	HCHF_geo_gpl81_gse363_gsm5409	53.257404	1	0.192097
95482_at	HCHF_geo_gpl81_gse363_gsm5411	201.454086	1	0.081615
95483_at	NHF_geo_gpl81_gse363_gsm5403	589.122192	1	0.088452
95485_at	NHF_geo_gpl81_gse363_gsm5403	1407.728149	1	0.064603
95486_at	NHF_geo_gpl81_gse363_gsm5405	208.519104	1	0.067732
95488_at	NHF_geo_gpl81_gse363_gsm5405	387.101898	1	0.071469
95489_at	NHF_geo_gpl81_gse363_gsm5403	157.217850	1	0.099021
95490_at	NHF_geo_gpl81_gse363_gsm5403	978.652649	1	0.070781
95491_at	NHF_geo_gpl81_gse363_gsm5403	1120.239136	1	0.116451
95493_at	HCHF_geo_gpl81_gse363_gsm5411	198.954086	1	0.064706
95496_at	NHF_geo_gpl81_gse363_gsm5403	329.600464	1	0.134650
95497_at	HCHF_geo_gpl81_gse363_gsm5409	12.391800	1	0.125950
95498_at	HCHF_geo_gpl81_gse363_gsm5410	61.253563	1	0.048165
95501_at	NHF_geo_gpl81_gse363_gsm5403	211.081955	1	0.084897
95502_at	NHF_geo_gpl81_gse363_gsm5403	229.337997	1	0.124073
95503_at	HCHF_geo_gpl81_gse363_gsm5409	44.009113	1	0.358985
95505_at	HCHF_geo_gpl81_gse363_gsm5410	71.976173	1	0.058071
95506_at	NHF_geo_gpl81_gse363_gsm5405	72.505310	1	0.231206
95507_at	NHF_geo_gpl81_gse363_gsm5405	256.130585	1	0.111510
95508_at	NHF_geo_gpl81_gse363_gsm5405	698.434204	1	0.090568
95509_at	NHF_geo_gpl81_gse363_gsm5404	80.706963	1	0.459524
95511_at	HCHF_geo_gpl81_gse363_gsm5410	9.116809	1	0.207818
95512_at	HCHF_geo_gpl81_gse363_gsm5409	101.662872	1	0.091877
95513_at	NHF_geo_gpl81_gse363_gsm5405	44.506371	1	0.149038
95514_at	HCHF_geo_gpl81_gse363_gsm5409	55.079727	1	0.203385
95516_at	HCHF_geo_gpl81_gse363_gsm5411	687.908142	1	0.073280
95517_i_at	NHF_geo_gpl81_gse363_gsm5403	1013.123352	1	0.084682
95518_at	HCHF_geo_gpl81_gse363_gsm5409	584.077454	1	0.110726
95520_at	HCHF_geo_gpl81_gse363_gsm5410	136.855743	1	0.099405
95521_s_at	NHF_geo_gpl81_gse363_gsm5403	60.396618	1	0.082103
95522_i_at	HCHF_geo_gpl81_gse363_gsm5410	108.106705	1	0.077437
95523_at	HCHF_geo_gpl81_gse363_gsm5409	55.216400	1	0.282276
95525_at	NHF_geo_gpl81_gse363_gsm5404	51.295197	1	0.101335
95526_at	NHF_geo_gpl81_gse363_gsm5403	395.363068	1	0.124553
95527_at	HCHF_geo_gpl81_gse363_gsm5409	22.050114	1	0.136599
95528_at	HCHF_geo_gpl81_gse363_gsm5409	77.858772	1	0.168876
95529_at	NHF_geo_gpl81_gse363_gsm5404	264.975708	1	0.095236
95530_at	NHF_geo_gpl81_gse363_gsm5405	176.778137	1	0.069685
95531_at	HCHF_geo_gpl81_gse363_gsm5411	64.158165	1	0.086089
95532_at	NHF_geo_gpl81_gse363_gsm5403	34.266548	1	0.290725
95533_at	HCHF_geo_gpl81_gse363_gsm5410	83.216782	1	0.151894
95536_at	HCHF_geo_gpl81_gse363_gsm5411	143.137756	1	0.120129
95537_at	HCHF_geo_gpl81_gse363_gsm5410	103.496506	1	0.134450
95538_at	HCHF_geo_gpl81_gse363_gsm5410	142.605545	1	0.089923
95539_at	NHF_geo_gpl81_gse363_gsm5404	118.213707	1	0.106034
95540_r_at	HCHF_geo_gpl81_gse363_gsm5410	35.327637	1	0.095238
95541_at	NHF_geo_gpl81_gse363_gsm5405	122.983017	1	0.124899
95542_at	HCHF_geo_gpl81_gse363_gsm5411	324.336731	1	0.071583
95543_at	NHF_geo_gpl81_gse363_gsm5405	34.766453	1	0.451672
95544_at	NHF_geo_gpl81_gse363_gsm5404	41.958984	1	0.102804
95545_at	NHF_geo_gpl81_gse363_gsm5403	921.580627	1	0.070336
95546_g_at	NHF_geo_gpl81_gse363_gsm5403	2907.961426	1	0.163550
95547_at	NHF_geo_gpl81_gse363_gsm5403	323.972015	1	0.092140
95549_at	HCHF_geo_gpl81_gse363_gsm5411	19.668367	1	0.308233
95550_at	HCHF_geo_gpl81_gse363_gsm5410	6.500906	1	0.228726
95551_at	NHF_geo_gpl81_gse363_gsm5403	102.828812	1	0.087590
95552_at	NHF_geo_gpl81_gse363_gsm5403	583.872864	1	0.130331
95553_at	NHF_geo_gpl81_gse363_gsm5405	23.354565	1	0.187146
95554_at	NHF_geo_gpl81_gse363_gsm5403	5.540974	1	0.133472
95555_at	NHF_geo_gpl81_gse363_gsm5404	178.737183	1	0.054399
95556_at	NHF_geo_gpl81_gse363_gsm5403	318.810150	1	0.166275
95557_at	NHF_geo_gpl81_gse363_gsm5403	241.498978	1	0.101024
95559_at	HCHF_geo_gpl81_gse363_gsm5410	11.240611	1	0.135908
95561_at	HCHF_geo_gpl81_gse363_gsm5409	22.665148	1	0.275318
95562_at	HCHF_geo_gpl81_gse363_gsm5410	3.729604	1	0.229542
95563_at	NHF_geo_gpl81_gse363_gsm5405	135.297241	1	0.194023
95564_at	HCHF_geo_gpl81_gse363_gsm5410	58.145557	1	0.129151
95565_at	NHF_geo_gpl81_gse363_gsm5403	155.963837	1	0.129074
95566_at	NHF_geo_gpl81_gse363_gsm5403	493.817444	1	0.095542
95567_at	HCHF_geo_gpl81_gse363_gsm5409	16.287016	1	0.227114
95568_at	NHF_geo_gpl81_gse363_gsm5405	19.214437	1	0.141980
95569_at	HCHF_geo_gpl81_gse363_gsm5409	43.576309	1	0.260992
95571_at	NHF_geo_gpl81_gse363_gsm5405	51.804672	1	0.141785
95573_at	HCHF_geo_gpl81_gse363_gsm5410	163.092468	1	0.135972
95574_f_at	HCHF_geo_gpl81_gse363_gsm5409	24.920273	1	0.280824
95575_r_at	HCHF_geo_gpl81_gse363_gsm5411	58.137756	1	0.089089
95577_at	NHF_geo_gpl81_gse363_gsm5405	205.122086	1	0.059688
95580_at	NHF_geo_gpl81_gse363_gsm5403	90.696999	1	0.035657
95584_at	NHF_geo_gpl81_gse363_gsm5404	24.150026	1	0.429228
95585_at	NHF_geo_gpl81_gse363_gsm5403	2126.421631	1	0.077133
95586_at	HCHF_geo_gpl81_gse363_gsm5410	331.546234	1	0.047313
95587_at	HCHF_geo_gpl81_gse363_gsm5410	227.065521	1	0.034983
95588_at	NHF_geo_gpl81_gse363_gsm5403	493.613312	1	0.165971
95590_at	NHF_geo_gpl81_gse363_gsm5403	183.727036	1	0.113046
95591_at	NHF_geo_gpl81_gse363_gsm5403	113.356667	1	0.136950
95592_at	NHF_geo_gpl81_gse363_gsm5403	204.782730	1	0.200044
95593_at	HCHF_geo_gpl81_gse363_gsm5410	112.380211	1	0.109061
95594_at	NHF_geo_gpl81_gse363_gsm5405	267.887482	1	0.130909
95595_at	HCHF_geo_gpl81_gse363_gsm5409	102.141228	1	0.259085
95596_at	HCHF_geo_gpl81_gse363_gsm5411	92.270409	1	0.120980
95597_at	HCHF_geo_gpl81_gse363_gsm5409	54.829159	1	0.063660
95599_at	NHF_geo_gpl81_gse363_gsm5403	292.913391	1	0.104960
95600_at	HCHF_geo_gpl81_gse363_gsm5409	50.000000	1	0.133536
95601_at	NHF_geo_gpl81_gse363_gsm5405	486.836517	1	0.240398
95602_at	NHF_geo_gpl81_gse363_gsm5404	671.829468	1	0.048483
95603_at	NHF_geo_gpl81_gse363_gsm5403	565.558472	1	0.100082
95604_at	NHF_geo_gpl81_gse363_gsm5404	678.440369	1	0.163147
95606_at	HCHF_geo_gpl81_gse363_gsm5409	38.815491	1	0.222497
95607_at	HCHF_geo_gpl81_gse363_gsm5410	191.841492	1	0.034004
95608_at	HCHF_geo_gpl81_gse363_gsm5411	214.260208	1	0.138061
95609_at	NHF_geo_gpl81_gse363_gsm5403	458.617676	1	0.154687
95610_at	NHF_geo_gpl81_gse363_gsm5404	55.531570	1	0.087864
95611_at	NHF_geo_gpl81_gse363_gsm5403	244.969376	1	0.118230
95612_at	NHF_geo_gpl81_gse363_gsm5404	98.138153	1	0.067001
95613_at	NHF_geo_gpl81_gse363_gsm5405	650.291931	1	0.145837
95614_at	HCHF_geo_gpl81_gse363_gsm5411	52.117348	1	0.198032
95616_at	NHF_geo_gpl81_gse363_gsm5405	39.145435	1	0.135426
95617_at	HCHF_geo_gpl81_gse363_gsm5410	48.899250	1	0.113801
95618_at	HCHF_geo_gpl81_gse363_gsm5409	45.148064	1	0.322930
95619_at	NHF_geo_gpl81_gse363_gsm5404	75.202377	1	0.171440
95620_at	HCHF_geo_gpl81_gse363_gsm5410	242.009842	1	0.036300
95621_at	HCHF_geo_gpl81_gse363_gsm5409	69.271072	1	0.103301
95622_at	NHF_geo_gpl81_gse363_gsm5404	116.594711	1	0.047672
95625_at	HCHF_geo_gpl81_gse363_gsm5409	10.341685	1	0.139190
95626_at	HCHF_geo_gpl81_gse363_gsm5409	62.984055	1	0.017547
95627_at	NHF_geo_gpl81_gse363_gsm5404	73.772263	1	0.206710
95628_at	HCHF_geo_gpl81_gse363_gsm5410	12.483812	1	0.392340
95629_at	NHF_geo_gpl81_gse363_gsm5404	268.051819	1	0.077102
95630_at	NHF_geo_gpl81_gse363_gsm5405	175.796173	1	0.044563
95631_at	HCHF_geo_gpl81_gse363_gsm5410	346.102051	1	0.126723
95632_f_at	HCHF_geo_gpl81_gse363_gsm5409	17.699316	1	0.122274
95633_r_at	HCHF_geo_gpl81_gse363_gsm5409	133.621872	1	0.089465
95634_at	NHF_geo_gpl81_gse363_gsm5403	81.510643	1	0.126045
95635_g_at	HCHF_geo_gpl81_gse363_gsm5411	110.561226	1	0.094011
95636_at	NHF_geo_gpl81_gse363_gsm5403	132.808395	1	0.159033
95637_at	NHF_geo_gpl81_gse363_gsm5404	215.866165	1	0.071409
95639_at	HCHF_geo_gpl81_gse363_gsm5409	83.644646	1	0.323133
95641_at	HCHF_geo_gpl81_gse363_gsm5410	113.701111	1	0.234409
95642_at	HCHF_geo_gpl81_gse363_gsm5409	131.343964	1	0.163477
95643_at	NHF_geo_gpl81_gse363_gsm5405	84.023354	1	0.064243
95645_at	HCHF_geo_gpl81_gse363_gsm5410	107.925407	1	0.113184
95646_at	NHF_geo_gpl81_gse363_gsm5404	2085.051270	1	0.087221
95647_f_at	NHF_geo_gpl81_gse363_gsm5403	184.514435	1	0.082157
95648_at	NHF_geo_gpl81_gse363_gsm5405	224.018051	1	0.105083
95649_at	NHF_geo_gpl81_gse363_gsm5405	159.209137	1	0.066841
95650_at	NHF_geo_gpl81_gse363_gsm5405	390.445862	1	0.178724
95651_at	NHF_geo_gpl81_gse363_gsm5404	31.381544	1	0.242210
95652_at	NHF_geo_gpl81_gse363_gsm5403	1687.372437	1	0.070384
95653_at	NHF_geo_gpl81_gse363_gsm5403	228.929718	1	0.058562
95654_at	HCHF_geo_gpl81_gse363_gsm5411	129.464279	1	0.115667
95655_at	HCHF_geo_gpl81_gse363_gsm5411	36.020409	1	0.151896
95656_i_at	NHF_geo_gpl81_gse363_gsm5405	109.421440	1	0.147006
95657_f_at	NHF_geo_gpl81_gse363_gsm5403	138.057739	1	0.061221
95658_at	NHF_geo_gpl81_gse363_gsm5403	88.830566	1	0.121620
95659_at	HCHF_geo_gpl81_gse363_gsm5409	122.141228	1	0.089283
95660_at	NHF_geo_gpl81_gse363_gsm5403	1611.286133	1	0.113337
95661_at	HCHF_geo_gpl81_gse363_gsm5411	220.969391	1	0.072537
95662_at	NHF_geo_gpl81_gse363_gsm5404	137.722610	1	0.113610
95663_at	NHF_geo_gpl81_gse363_gsm5405	23.726114	1	0.242545
95664_at	HCHF_geo_gpl81_gse363_gsm5409	48.838268	1	0.161284
95665_at	HCHF_geo_gpl81_gse363_gsm5411	83.239799	1	0.169746
95666_at	NHF_geo_gpl81_gse363_gsm5403	203.937012	1	0.094021
95668_at	NHF_geo_gpl81_gse363_gsm5403	22.251385	1	0.146530
95669_g_at	HCHF_geo_gpl81_gse363_gsm5409	112.482918	1	0.179015
95670_at	HCHF_geo_gpl81_gse363_gsm5410	33.903133	1	0.370012
95671_at	HCHF_geo_gpl81_gse363_gsm5410	101.398598	1	0.109961
95672_at	HCHF_geo_gpl81_gse363_gsm5409	59.179955	1	0.281958
95673_s_at	HCHF_geo_gpl81_gse363_gsm5411	120.867348	1	0.188394
95674_r_at	HCHF_geo_gpl81_gse363_gsm5410	793.317810	1	0.076358
95675_at	NHF_geo_gpl81_gse363_gsm5405	151.884293	1	0.152046
95676_at	HCHF_geo_gpl81_gse363_gsm5409	35.512527	1	0.446029
95677_at	NHF_geo_gpl81_gse363_gsm5405	51.990444	1	0.123130
95679_at	NHF_geo_gpl81_gse363_gsm5403	409.711273	1	0.105160
95680_at	NHF_geo_gpl81_gse363_gsm5405	80.759026	1	0.072650
95681_f_at	HCHF_geo_gpl81_gse363_gsm5411	21.301020	1	0.319735
95682_at	HCHF_geo_gpl81_gse363_gsm5410	1358.300903	1	0.066856
95683_g_at	NHF_geo_gpl81_gse363_gsm5403	761.650635	1	0.066606
95684_at	HCHF_geo_gpl81_gse363_gsm5411	18.214285	1	0.271312
95685_at	HCHF_geo_gpl81_gse363_gsm5409	75.763100	1	0.335423
95686_at	HCHF_geo_gpl81_gse363_gsm5409	48.451027	1	0.081001
95688_at	NHF_geo_gpl81_gse363_gsm5405	347.292999	1	0.039087
95689_at	NHF_geo_gpl81_gse363_gsm5404	242.336746	1	0.114131
95690_at	HCHF_geo_gpl81_gse363_gsm5411	525.714294	1	0.089699
95692_at	NHF_geo_gpl81_gse363_gsm5405	463.163483	1	0.071182
95693_at	NHF_geo_gpl81_gse363_gsm5403	317.089539	1	0.040294
95694_at	NHF_geo_gpl81_gse363_gsm5403	304.782745	1	0.070507
95695_at	NHF_geo_gpl81_gse363_gsm5405	1093.338623	1	0.052214
95696_at	NHF_geo_gpl81_gse363_gsm5403	640.682434	1	0.131035
95697_at	NHF_geo_gpl81_gse363_gsm5404	42.903400	1	0.280069
95698_at	NHF_geo_gpl81_gse363_gsm5403	1271.799316	1	0.110999
95699_f_at	NHF_geo_gpl81_gse363_gsm5404	375.256348	1	0.051277
95700_r_at	HCHF_geo_gpl81_gse363_gsm5411	256.454071	1	0.096395
95701_at	NHF_geo_gpl81_gse363_gsm5403	201.837265	1	0.076976
95702_at	NHF_geo_gpl81_gse363_gsm5403	237.299500	1	0.101484
95703_at	NHF_geo_gpl81_gse363_gsm5403	90.901138	1	0.041266
95704_at	NHF_geo_gpl81_gse363_gsm5403	415.252258	1	0.059144
95705_s_at	NHF_geo_gpl81_gse363_gsm5405	482.563690	1	0.129581
95706_at	HCHF_geo_gpl81_gse363_gsm5409	270.432800	1	0.368918
95707_at	NHF_geo_gpl81_gse363_gsm5403	203.878677	1	0.096843
95708_at	NHF_geo_gpl81_gse363_gsm5405	1785.828003	1	0.137988
95709_at	NHF_geo_gpl81_gse363_gsm5403	1916.243774	1	0.100072
95712_at	HCHF_geo_gpl81_gse363_gsm5411	43.852039	1	0.163864
95713_at	NHF_geo_gpl81_gse363_gsm5403	772.936707	1	0.157952
95714_at	NHF_geo_gpl81_gse363_gsm5405	246.735672	1	0.098273
95715_at	NHF_geo_gpl81_gse363_gsm5403	557.159546	1	0.078488
95716_at	HCHF_geo_gpl81_gse363_gsm5410	2307.873535	1	0.130321
95717_at	NHF_geo_gpl81_gse363_gsm5403	182.093903	1	0.100784
95718_f_at	NHF_geo_gpl81_gse363_gsm5405	2126.326904	1	0.080579
95719_at	NHF_geo_gpl81_gse363_gsm5404	9.983810	1	0.142577
95721_at	HCHF_geo_gpl81_gse363_gsm5411	568.877563	1	0.054344
95722_at	NHF_geo_gpl81_gse363_gsm5403	286.001740	1	0.151938
95723_r_at	NHF_geo_gpl81_gse363_gsm5403	5761.738281	1	0.110456
95725_at	NHF_geo_gpl81_gse363_gsm5405	281.926758	1	0.070749
95726_at	NHF_geo_gpl81_gse363_gsm5403	425.925934	1	0.092086
95727_at	NHF_geo_gpl81_gse363_gsm5403	3845.436035	1	0.069710
95728_g_at	NHF_geo_gpl81_gse363_gsm5403	3150.772705	1	0.103198
95729_at	HCHF_geo_gpl81_gse363_gsm5410	789.847168	1	0.062755
95730_at	HCHF_geo_gpl81_gse363_gsm5410	402.253296	1	0.074673
95731_at	NHF_geo_gpl81_gse363_gsm5405	107.245224	1	0.103527
95732_at	NHF_geo_gpl81_gse363_gsm5403	301.487305	1	0.065999
95733_at	NHF_geo_gpl81_gse363_gsm5403	830.591980	1	0.102739
95734_at	NHF_geo_gpl81_gse363_gsm5404	189.260666	1	0.061264
95735_at	NHF_geo_gpl81_gse363_gsm5405	51.380043	1	0.086687
95736_at	NHF_geo_gpl81_gse363_gsm5403	481.102356	1	0.106580
95737_at	NHF_geo_gpl81_gse363_gsm5403	221.230682	1	0.096183
95738_at	HCHF_geo_gpl81_gse363_gsm5409	32.437359	1	0.396615
95739_at	HCHF_geo_gpl81_gse363_gsm5410	26.936028	1	0.313451
95740_at	NHF_geo_gpl81_gse363_gsm5404	205.477600	1	0.241988
95742_at	HCHF_geo_gpl81_gse363_gsm5410	195.363892	1	0.029686
